,x4_Av,x13_2fmCon,x4_Gd,BsmtFullBath,FullBath,Fireplaces,OpenPorchSF,LotArea,x9_1.5Fin,isNew,LotFrontage_median,x9_2Story,x5_Grav,x13_Twnhs,x10_PConc,WoodDeckSF,hasGarage,x3_GdWo,firstFlrSF,x7_Inside,x4_No,TotRmsAbvGrd,x10_BrkTil,x7_CulDSac,x12_Y,YearRemodAdd,GarageArea,x6_FuseF,x3_MnPrv,x6_SBrkr,HalfBath
10,0.0,0.0,0.0,1,2,2,120,21000,0.0,False,70.0,0.0,0.0,0.0,0.0,166,True,0.0,2259,0.0,0.0,7,0.0,0.0,1.0,54,450,0.0,1.0,1.0,0
11,0.0,0.0,0.0,0,2,1,48,9505,0.0,True,70.0,1.0,0.0,0.0,1.0,144,True,0.0,884,0.0,1.0,8,0.0,1.0,1.0,9,434,0.0,0.0,1.0,1
12,1.0,0.0,0.0,0,2,1,84,11287,0.0,False,82.0,1.0,0.0,0.0,0.0,0,True,0.0,1175,1.0,0.0,7,0.0,0.0,1.0,18,575,0.0,0.0,1.0,1
13,0.0,0.0,0.0,1,1,0,0,8070,0.0,False,60.0,0.0,0.0,0.0,1.0,0,False,0.0,990,1.0,1.0,5,0.0,0.0,1.0,12,0,0.0,0.0,1.0,0
14,0.0,0.0,0.0,1,1,1,44,9000,0.0,False,72.0,0.0,0.0,0.0,0.0,0,True,0.0,1196,1.0,1.0,6,0.0,0.0,1.0,52,297,0.0,0.0,0.0,0
15,0.0,0.0,0.0,1,1,1,0,7585,1.0,False,50.0,0.0,0.0,0.0,0.0,0,True,0.0,1002,1.0,0.0,7,0.0,0.0,1.0,56,280,0.0,0.0,0.0,0
16,0.0,1.0,0.0,1,1,0,0,11625,0.0,False,75.0,0.0,0.0,0.0,1.0,0,True,0.0,1039,1.0,0.0,6,0.0,0.0,1.0,45,504,0.0,0.0,1.0,1
17,0.0,0.0,0.0,1,2,0,54,6762,0.0,True,64.0,0.0,0.0,0.0,1.0,105,True,0.0,1208,1.0,1.0,6,0.0,0.0,1.0,0,628,0.0,0.0,1.0,0
18,0.0,0.0,0.0,0,2,1,104,11957,0.0,True,75.0,0.0,0.0,0.0,1.0,144,True,0.0,1574,1.0,1.0,7,0.0,0.0,1.0,2,824,0.0,0.0,1.0,0
19,1.0,0.0,0.0,1,2,0,168,9000,0.0,True,75.0,0.0,0.0,0.0,1.0,144,True,0.0,1566,1.0,0.0,7,0.0,0.0,1.0,2,750,0.0,0.0,1.0,0
20,0.0,0.0,0.0,0,2,1,187,11228,0.0,False,59.0,1.0,0.0,0.0,1.0,196,True,0.0,1080,0.0,1.0,9,0.0,1.0,1.0,15,678,0.0,0.0,1.0,1
21,0.0,0.0,0.0,0,2,2,0,24090,0.0,False,70.0,1.0,0.0,0.0,0.0,56,True,0.0,1207,1.0,0.0,10,0.0,0.0,1.0,60,349,0.0,0.0,1.0,0
22,1.0,0.0,0.0,0,2,0,0,9400,0.0,False,94.0,1.0,0.0,0.0,0.0,128,False,0.0,912,0.0,0.0,8,0.0,0.0,1.0,39,0,0.0,0.0,1.0,2
23,1.0,0.0,0.0,0,2,0,53,9245,0.0,True,79.0,1.0,0.0,0.0,1.0,144,True,0.0,939,1.0,0.0,8,0.0,0.0,1.0,1,639,0.0,0.0,1.0,1
24,0.0,0.0,0.0,0,1,0,0,13072,0.0,True,63.0,0.0,0.0,0.0,1.0,0,True,0.0,1141,1.0,1.0,6,0.0,0.0,1.0,1,484,0.0,0.0,1.0,1
25,0.0,0.0,1.0,1,1,2,263,35133,0.0,False,50.0,0.0,0.0,0.0,0.0,0,True,0.0,1572,1.0,0.0,5,0.0,0.0,1.0,44,995,0.0,0.0,1.0,1
26,0.0,0.0,0.0,1,1,0,0,8712,0.0,False,64.0,0.0,0.0,0.0,0.0,0,True,0.0,1306,1.0,0.0,5,0.0,0.0,1.0,9,756,0.0,0.0,1.0,0
27,0.0,0.0,0.0,0,1,0,36,2368,0.0,False,24.0,1.0,0.0,0.0,0.0,0,True,0.0,765,1.0,1.0,7,0.0,0.0,1.0,39,440,0.0,0.0,1.0,1
28,1.0,0.0,0.0,0,2,1,16,3182,0.0,True,43.0,0.0,0.0,0.0,1.0,100,True,0.0,1266,1.0,0.0,6,0.0,0.0,1.0,1,388,0.0,0.0,1.0,0
29,0.0,0.0,0.0,0,1,0,0,2592,0.0,False,36.0,1.0,0.0,0.0,0.0,182,True,0.0,536,1.0,1.0,4,0.0,0.0,1.0,34,336,0.0,0.0,1.0,1
30,1.0,0.0,0.0,1,1,0,32,11841,0.0,False,81.0,0.0,0.0,0.0,0.0,0,False,0.0,816,1.0,0.0,5,0.0,0.0,1.0,17,0,0.0,0.0,1.0,0
31,0.0,0.0,0.0,1,2,2,204,10382,0.0,False,70.0,1.0,0.0,0.0,0.0,235,True,0.0,1107,0.0,0.0,7,0.0,0.0,1.0,36,484,0.0,0.0,1.0,1
32,0.0,0.0,1.0,1,2,1,48,12456,0.0,True,96.0,0.0,0.0,0.0,1.0,216,True,0.0,1718,0.0,0.0,7,0.0,0.0,1.0,2,786,0.0,0.0,1.0,0
33,1.0,0.0,0.0,1,1,0,40,4058,0.0,False,34.0,0.0,0.0,0.0,1.0,120,True,0.0,767,1.0,0.0,4,0.0,0.0,1.0,9,367,0.0,0.0,1.0,0
34,0.0,0.0,0.0,0,1,0,0,4130,0.0,False,56.0,0.0,0.0,0.0,0.0,0,False,0.0,729,1.0,1.0,5,0.0,0.0,1.0,5,0,0.0,0.0,1.0,0
35,0.0,0.0,0.0,0,1,1,0,8910,0.0,False,79.0,0.0,0.0,0.0,0.0,0,True,0.0,1194,0.0,0.0,6,0.0,0.0,1.0,47,539,0.0,0.0,1.0,0
36,0.0,0.0,0.0,0,1,1,0,4280,0.0,False,40.0,0.0,0.0,0.0,1.0,0,True,0.0,694,1.0,1.0,4,0.0,0.0,0.0,5,352,0.0,1.0,1.0,0
37,0.0,0.0,0.0,0,1,0,0,9600,0.0,False,80.0,0.0,0.0,0.0,0.0,0,True,0.0,1050,1.0,1.0,5,0.0,0.0,1.0,53,338,0.0,0.0,1.0,0
38,1.0,0.0,0.0,0,2,0,130,9158,0.0,True,76.0,0.0,0.0,0.0,1.0,168,True,0.0,1496,1.0,0.0,7,0.0,0.0,1.0,0,474,0.0,0.0,1.0,0
39,1.0,0.0,0.0,0,2,0,30,11049,0.0,True,85.0,0.0,0.0,0.0,1.0,0,True,0.0,1234,0.0,0.0,7,0.0,0.0,1.0,1,484,0.0,0.0,1.0,0
40,1.0,0.0,0.0,0,2,0,22,8993,0.0,True,73.0,0.0,0.0,0.0,1.0,0,True,0.0,1302,1.0,0.0,6,0.0,0.0,1.0,0,436,0.0,0.0,1.0,0
41,0.0,0.0,0.0,1,2,0,26,9248,0.0,False,70.0,0.0,0.0,0.0,1.0,120,True,0.0,1167,1.0,1.0,6,0.0,0.0,1.0,17,400,0.0,0.0,1.0,0
42,0.0,0.0,0.0,1,2,1,146,15138,0.0,False,174.0,1.0,0.0,0.0,1.0,0,True,0.0,1490,1.0,1.0,9,0.0,0.0,1.0,13,810,0.0,0.0,1.0,1
43,0.0,0.0,1.0,1,2,2,47,17542,0.0,False,70.0,1.0,0.0,0.0,0.0,220,True,0.0,1516,1.0,0.0,9,0.0,0.0,1.0,4,518,0.0,1.0,1.0,1
44,1.0,0.0,0.0,0,2,1,20,3182,0.0,True,43.0,0.0,0.0,0.0,1.0,143,True,0.0,1555,1.0,0.0,7,0.0,0.0,1.0,3,430,0.0,0.0,1.0,0
45,0.0,0.0,0.0,0,1,0,0,8475,0.0,False,70.0,0.0,0.0,0.0,0.0,0,True,0.0,952,1.0,1.0,4,0.0,0.0,1.0,52,283,0.0,0.0,0.0,0
46,0.0,0.0,1.0,1,2,2,48,115149,0.0,False,70.0,0.0,0.0,0.0,0.0,380,True,0.0,1824,0.0,0.0,5,0.0,1.0,1.0,5,739,0.0,0.0,1.0,0
47,0.0,0.0,0.0,1,1,0,158,7407,0.0,False,90.0,0.0,0.0,0.0,0.0,0,True,0.0,1236,1.0,1.0,6,0.0,0.0,1.0,14,923,0.0,1.0,0.0,0
48,0.0,0.0,0.0,0,1,0,114,6240,1.0,False,70.0,0.0,0.0,0.0,0.0,200,True,0.0,896,1.0,1.0,7,1.0,0.0,1.0,56,240,0.0,0.0,0.0,0
49,0.0,0.0,0.0,0,1,1,0,7931,0.0,False,70.0,0.0,0.0,0.0,0.0,0,True,0.0,1269,1.0,1.0,6,0.0,0.0,1.0,48,308,0.0,0.0,0.0,1
50,0.0,0.0,0.0,0,1,0,20,4118,0.0,False,153.0,0.0,1.0,0.0,0.0,0,False,0.0,693,0.0,1.0,4,0.0,0.0,0.0,56,0,0.0,0.0,0.0,0
51,1.0,0.0,0.0,0,2,1,151,11838,0.0,True,70.0,0.0,0.0,0.0,1.0,202,True,0.0,1788,1.0,0.0,7,0.0,0.0,1.0,8,522,0.0,0.0,1.0,0
52,0.0,0.0,0.0,1,2,2,48,7851,0.0,True,70.0,1.0,0.0,0.0,1.0,288,True,0.0,860,1.0,1.0,8,0.0,0.0,1.0,8,440,0.0,0.0,1.0,1
53,0.0,0.0,0.0,0,2,0,0,9100,0.0,True,70.0,0.0,0.0,0.0,1.0,356,True,0.0,1212,1.0,1.0,6,0.0,0.0,1.0,8,573,0.0,0.0,1.0,0
54,0.0,0.0,0.0,0,1,1,0,10000,0.0,False,80.0,0.0,0.0,0.0,0.0,224,True,0.0,1178,1.0,1.0,5,0.0,0.0,1.0,8,439,0.0,1.0,1.0,1
55,0.0,0.0,0.0,1,2,2,40,17600,0.0,False,70.0,0.0,0.0,0.0,0.0,0,True,0.0,1478,1.0,1.0,6,0.0,0.0,1.0,49,498,0.0,0.0,0.0,0
56,0.0,0.0,0.0,0,2,1,0,10400,0.0,False,80.0,0.0,0.0,0.0,1.0,98,True,0.0,1682,1.0,1.0,7,0.0,0.0,1.0,38,530,0.0,1.0,1.0,0
57,0.0,0.0,0.0,0,2,1,18,14598,0.0,True,86.0,1.0,0.0,0.0,1.0,100,True,0.0,894,0.0,0.0,9,0.0,1.0,1.0,1,668,0.0,0.0,1.0,1
58,0.0,0.0,0.0,0,1,1,25,6900,0.0,False,71.0,0.0,0.0,0.0,0.0,0,True,0.0,778,1.0,1.0,4,0.0,0.0,1.0,53,924,0.0,0.0,1.0,0
59,0.0,0.0,0.0,0,1,0,0,8400,0.0,False,60.0,0.0,0.0,0.0,0.0,250,True,0.0,841,1.0,1.0,4,0.0,0.0,1.0,59,294,0.0,0.0,1.0,0
60,0.0,0.0,1.0,0,3,1,0,13682,0.0,True,66.0,1.0,0.0,0.0,1.0,192,True,0.0,1426,0.0,0.0,10,0.0,1.0,1.0,0,641,0.0,0.0,1.0,1
61,0.0,0.0,1.0,1,1,2,258,16321,0.0,False,47.0,0.0,0.0,0.0,0.0,288,True,0.0,1600,0.0,0.0,6,0.0,1.0,1.0,9,319,0.0,0.0,1.0,0
62,0.0,0.0,0.0,0,2,1,0,17043,0.0,False,48.0,0.0,0.0,0.0,0.0,192,True,0.0,1586,0.0,1.0,7,0.0,1.0,1.0,11,435,0.0,0.0,1.0,0
63,1.0,0.0,0.0,1,2,1,0,11423,0.0,True,70.0,0.0,0.0,0.0,1.0,180,True,0.0,1601,1.0,0.0,6,0.0,0.0,1.0,8,670,0.0,1.0,1.0,0
64,0.0,0.0,0.0,0,2,1,0,10762,0.0,False,70.0,1.0,0.0,0.0,1.0,0,True,0.0,1005,0.0,1.0,9,0.0,1.0,1.0,10,490,0.0,0.0,1.0,1
65,0.0,0.0,0.0,1,1,0,0,9100,0.0,False,70.0,0.0,0.0,0.0,0.0,0,True,0.0,864,0.0,1.0,5,0.0,0.0,1.0,48,624,0.0,0.0,1.0,0
66,1.0,0.0,0.0,1,2,1,75,15384,0.0,True,60.0,1.0,0.0,0.0,1.0,100,True,0.0,788,1.0,0.0,8,0.0,0.0,1.0,3,388,0.0,0.0,1.0,1
67,0.0,0.0,0.0,0,1,0,0,1680,0.0,False,21.0,1.0,0.0,1.0,0.0,201,False,0.0,672,1.0,1.0,7,0.0,0.0,1.0,35,0,0.0,0.0,1.0,1
68,0.0,0.0,0.0,1,1,1,0,10000,0.0,False,80.0,0.0,0.0,0.0,0.0,165,True,1.0,1144,0.0,1.0,6,0.0,0.0,1.0,26,264,0.0,0.0,1.0,0
69,0.0,0.0,0.0,1,1,1,0,11241,0.0,False,70.0,0.0,0.0,0.0,0.0,0,True,0.0,1004,0.0,1.0,5,0.0,1.0,1.0,40,480,0.0,0.0,1.0,0
70,1.0,0.0,0.0,0,2,0,75,13869,0.0,False,70.0,1.0,0.0,0.0,1.0,0,True,0.0,794,0.0,0.0,6,0.0,0.0,1.0,10,388,0.0,0.0,1.0,0
71,0.0,0.0,0.0,0,2,1,291,6300,0.0,False,35.0,0.0,0.0,0.0,0.0,0,False,0.0,742,1.0,1.0,9,0.0,0.0,1.0,7,0,0.0,0.0,1.0,0
72,0.0,0.0,0.0,0,2,1,40,8121,0.0,False,70.0,1.0,0.0,0.0,1.0,100,True,0.0,953,1.0,1.0,7,0.0,0.0,1.0,6,460,0.0,0.0,1.0,1
73,0.0,0.0,0.0,0,2,1,20,3182,0.0,True,43.0,0.0,0.0,0.0,1.0,146,True,0.0,1269,1.0,1.0,6,0.0,0.0,1.0,5,430,0.0,0.0,1.0,0
74,0.0,0.0,0.0,0,1,0,0,13300,0.0,False,70.0,0.0,0.0,0.0,0.0,261,True,0.0,928,1.0,1.0,4,0.0,0.0,1.0,7,252,0.0,0.0,1.0,0
75,0.0,0.0,0.0,1,2,1,0,13811,0.0,False,54.0,0.0,0.0,0.0,0.0,125,True,0.0,1137,1.0,1.0,5,0.0,0.0,1.0,19,551,0.0,0.0,1.0,0
76,0.0,0.0,0.0,1,1,0,0,9170,0.0,False,70.0,0.0,0.0,0.0,0.0,0,True,0.0,1214,0.0,1.0,6,0.0,0.0,1.0,42,461,0.0,0.0,1.0,0
77,0.0,0.0,0.0,0,2,0,0,9600,0.0,False,60.0,1.0,0.0,0.0,0.0,270,True,0.0,768,1.0,1.0,7,1.0,0.0,1.0,5,360,0.0,0.0,1.0,0
78,0.0,1.0,0.0,1,2,0,74,10615,0.0,False,107.0,1.0,0.0,0.0,0.0,0,True,0.0,1014,0.0,0.0,7,0.0,0.0,1.0,39,420,0.0,0.0,1.0,0
79,0.0,0.0,1.0,1,2,2,0,12244,0.0,True,85.0,1.0,0.0,0.0,1.0,168,True,0.0,1482,1.0,0.0,10,0.0,0.0,1.0,5,749,0.0,0.0,1.0,1
80,0.0,0.0,0.0,1,1,1,72,8769,0.0,True,65.0,0.0,0.0,0.0,1.0,0,True,0.0,1702,0.0,1.0,7,0.0,0.0,1.0,0,1052,0.0,0.0,1.0,1
81,0.0,0.0,0.0,1,1,0,18,8923,0.0,False,66.0,0.0,0.0,0.0,0.0,0,True,0.0,1008,1.0,1.0,6,0.0,0.0,1.0,1,240,0.0,0.0,1.0,0
82,0.0,0.0,1.0,0,2,0,0,9400,0.0,False,35.0,0.0,0.0,0.0,0.0,0,False,0.0,980,0.0,0.0,4,0.0,1.0,1.0,31,0,0.0,0.0,1.0,0
83,0.0,0.0,0.0,1,1,0,0,7599,0.0,False,69.0,0.0,0.0,0.0,0.0,0,True,0.0,845,0.0,1.0,4,0.0,0.0,1.0,1,360,0.0,0.0,1.0,0
84,0.0,0.0,0.0,1,2,0,36,9531,0.0,False,70.0,1.0,0.0,0.0,1.0,0,True,0.0,882,0.0,0.0,7,0.0,1.0,1.0,9,546,0.0,1.0,1.0,1
85,0.0,0.0,1.0,0,1,0,0,8314,0.0,False,76.0,0.0,0.0,0.0,0.0,168,True,0.0,816,0.0,0.0,5,0.0,0.0,1.0,25,264,0.0,0.0,1.0,0
86,0.0,0.0,0.0,0,1,0,0,5400,1.0,False,90.0,0.0,0.0,0.0,1.0,0,True,0.0,840,0.0,1.0,6,0.0,0.0,1.0,59,338,0.0,0.0,1.0,0
87,1.0,0.0,0.0,1,1,0,0,4426,0.0,True,70.0,0.0,0.0,0.0,1.0,160,True,0.0,848,1.0,0.0,3,0.0,0.0,1.0,6,420,0.0,0.0,1.0,0
88,0.0,0.0,0.0,1,2,1,40,11316,0.0,True,80.0,1.0,0.0,0.0,1.0,0,True,0.0,824,0.0,1.0,8,0.0,0.0,1.0,7,510,0.0,0.0,1.0,1
89,0.0,0.0,0.0,0,1,0,0,10800,0.0,False,60.0,0.0,0.0,0.0,0.0,0,True,0.0,1047,1.0,1.0,6,1.0,0.0,1.0,12,273,0.0,0.0,1.0,0
90,0.0,0.0,0.0,0,2,1,44,13031,0.0,False,70.0,1.0,0.0,0.0,1.0,315,True,0.0,691,0.0,1.0,6,0.0,0.0,1.0,10,409,0.0,0.0,1.0,1
91,0.0,0.0,1.0,1,2,1,53,3842,0.0,True,44.0,0.0,0.0,0.0,1.0,128,True,0.0,1646,1.0,0.0,5,0.0,0.0,1.0,3,482,0.0,0.0,1.0,0
92,0.0,0.0,0.0,1,2,1,138,9416,0.0,True,79.0,0.0,0.0,0.0,1.0,171,True,0.0,1726,1.0,1.0,8,0.0,0.0,1.0,0,786,0.0,0.0,1.0,0
93,0.0,0.0,0.0,0,2,1,0,12155,0.0,False,70.0,0.0,0.0,0.0,0.0,0,True,0.0,1657,1.0,1.0,7,0.0,0.0,1.0,37,484,0.0,0.0,1.0,0
94,0.0,0.0,0.0,0,1,1,140,8741,1.0,False,52.0,0.0,0.0,0.0,0.0,0,True,0.0,798,1.0,1.0,7,0.0,0.0,1.0,60,220,0.0,1.0,0.0,1
95,1.0,0.0,0.0,1,2,1,36,7052,0.0,True,43.0,0.0,0.0,0.0,1.0,192,True,0.0,1364,1.0,0.0,6,0.0,0.0,1.0,1,484,0.0,0.0,1.0,0
96,0.0,0.0,0.0,0,1,1,0,9600,0.0,False,60.0,1.0,0.0,0.0,0.0,0,True,0.0,832,1.0,1.0,6,1.0,0.0,1.0,16,546,0.0,0.0,1.0,1
97,0.0,0.0,0.0,0,1,1,0,4388,0.0,False,55.0,0.0,0.0,0.0,0.0,0,False,0.0,840,1.0,1.0,5,1.0,0.0,1.0,57,0,0.0,0.0,1.0,0
98,0.0,0.0,0.0,0,2,2,66,14200,0.0,False,88.0,1.0,0.0,0.0,0.0,105,True,0.0,1216,0.0,1.0,8,0.0,0.0,1.0,40,487,0.0,0.0,1.0,1
99,0.0,0.0,1.0,1,2,1,44,9520,0.0,True,71.0,0.0,0.0,0.0,1.0,192,True,0.0,1646,1.0,0.0,7,0.0,0.0,1.0,0,800,0.0,0.0,1.0,0
100,0.0,0.0,1.0,1,2,1,274,13478,0.0,True,97.0,1.0,0.0,0.0,1.0,382,True,0.0,1728,0.0,0.0,10,0.0,0.0,1.0,1,842,0.0,0.0,1.0,1
101,1.0,0.0,0.0,1,1,0,0,7252,0.0,False,70.0,0.0,0.0,0.0,0.0,120,True,0.0,858,0.0,0.0,5,0.0,1.0,1.0,27,576,0.0,0.0,1.0,0
102,0.0,0.0,1.0,2,1,2,48,25095,0.0,False,65.0,0.0,0.0,0.0,0.0,0,True,0.0,1473,1.0,0.0,5,0.0,0.0,1.0,6,452,0.0,0.0,1.0,0
103,0.0,0.0,0.0,0,1,2,0,3378,0.0,False,60.0,1.0,0.0,0.0,0.0,0,True,0.0,707,1.0,1.0,6,0.0,0.0,1.0,17,240,0.0,0.0,1.0,1
104,0.0,0.0,1.0,1,2,1,28,6563,0.0,False,70.0,0.0,0.0,0.0,1.0,114,True,0.0,1742,0.0,0.0,5,0.0,1.0,1.0,21,564,0.0,0.0,1.0,0
105,0.0,0.0,0.0,0,1,0,0,4400,1.0,False,40.0,0.0,0.0,0.0,0.0,0,True,0.0,734,1.0,1.0,6,1.0,0.0,1.0,56,440,0.0,0.0,0.0,0
106,0.0,0.0,0.0,1,1,0,0,9750,0.0,False,65.0,0.0,0.0,0.0,0.0,180,True,0.0,1054,0.0,1.0,6,0.0,0.0,1.0,39,460,0.0,0.0,1.0,1
107,0.0,0.0,0.0,0,1,1,0,11988,0.0,False,74.0,1.0,0.0,0.0,0.0,0,True,0.0,849,1.0,1.0,6,0.0,0.0,1.0,13,240,0.0,0.0,0.0,1
108,0.0,0.0,0.0,0,1,0,54,8500,0.0,False,50.0,1.0,0.0,0.0,0.0,0,True,0.0,649,1.0,1.0,6,1.0,0.0,0.0,58,250,0.0,1.0,1.0,0
109,0.0,0.0,0.0,1,2,1,36,12803,0.0,True,88.0,0.0,0.0,0.0,1.0,192,True,0.0,1494,1.0,0.0,6,0.0,0.0,1.0,6,530,0.0,0.0,1.0,0
110,0.0,0.0,0.0,0,2,0,0,12150,1.0,False,81.0,0.0,0.0,0.0,0.0,0,True,0.0,1050,1.0,1.0,7,1.0,0.0,0.0,54,352,1.0,0.0,0.0,0
111,0.0,0.0,0.0,0,1,0,80,8973,0.0,False,69.0,0.0,0.0,0.0,0.0,0,True,0.0,1053,1.0,1.0,6,0.0,0.0,1.0,15,750,0.0,0.0,0.0,1
112,1.0,0.0,0.0,1,2,1,30,8198,0.0,True,59.0,0.0,0.0,0.0,1.0,192,True,0.0,1358,0.0,0.0,6,0.0,0.0,1.0,4,484,0.0,0.0,1.0,0
113,0.0,0.0,0.0,0,1,2,119,15660,1.0,False,70.0,0.0,0.0,0.0,0.0,0,True,0.0,1137,0.0,1.0,8,0.0,0.0,1.0,2,431,0.0,0.0,1.0,1
114,0.0,0.0,0.0,0,1,1,0,6305,0.0,False,50.0,0.0,0.0,0.0,1.0,0,True,0.0,954,1.0,1.0,5,0.0,0.0,1.0,57,240,0.0,1.0,1.0,0
115,0.0,1.0,1.0,1,1,0,0,7000,0.0,False,70.0,1.0,0.0,0.0,0.0,85,False,0.0,820,1.0,0.0,5,0.0,0.0,1.0,17,0,0.0,0.0,1.0,0
116,0.0,0.0,0.0,0,2,1,28,9084,0.0,False,63.0,1.0,0.0,0.0,1.0,0,True,0.0,955,1.0,1.0,8,0.0,0.0,1.0,8,462,0.0,0.0,1.0,1
117,0.0,0.0,1.0,1,2,0,160,15256,0.0,True,49.0,0.0,0.0,0.0,1.0,168,True,0.0,1464,0.0,0.0,6,0.0,1.0,1.0,0,754,0.0,0.0,1.0,0
118,0.0,0.0,0.0,0,2,1,24,12589,0.0,True,149.0,1.0,0.0,0.0,1.0,36,True,0.0,742,1.0,1.0,8,0.0,0.0,1.0,4,390,0.0,0.0,1.0,1
119,1.0,0.0,0.0,0,2,1,55,6762,0.0,True,64.0,0.0,0.0,0.0,1.0,168,True,0.0,1294,1.0,0.0,6,0.0,0.0,1.0,0,662,0.0,0.0,1.0,0
120,0.0,0.0,0.0,0,2,1,88,11584,0.0,False,80.0,0.0,0.0,0.0,0.0,0,True,0.0,1040,1.0,1.0,6,0.0,0.0,1.0,28,550,0.0,0.0,1.0,1
121,0.0,0.0,0.0,0,1,0,0,8967,0.0,False,60.0,0.0,0.0,0.0,0.0,0,True,0.0,1077,0.0,1.0,6,1.0,0.0,1.0,57,338,0.0,0.0,0.0,0
122,1.0,0.0,0.0,1,1,1,30,9549,0.0,False,30.0,0.0,0.0,0.0,1.0,0,True,0.0,1494,0.0,0.0,6,0.0,1.0,1.0,10,481,0.0,0.0,1.0,1
123,0.0,0.0,0.0,0,2,1,43,9900,0.0,False,70.0,1.0,0.0,0.0,0.0,0,True,0.0,1098,1.0,1.0,9,0.0,0.0,1.0,40,486,0.0,0.0,1.0,1
124,0.0,0.0,0.0,0,2,2,24,5000,1.0,False,50.0,0.0,0.0,0.0,0.0,0,True,0.0,1004,0.0,1.0,7,0.0,0.0,1.0,56,420,0.0,0.0,1.0,0
125,1.0,0.0,0.0,0,1,2,0,11606,0.0,False,70.0,1.0,0.0,0.0,1.0,335,True,0.0,1040,1.0,0.0,9,0.0,0.0,1.0,38,504,0.0,0.0,1.0,2
126,0.0,0.0,0.0,1,2,0,100,9120,1.0,False,60.0,0.0,0.0,0.0,1.0,0,True,0.0,1133,1.0,1.0,8,0.0,0.0,1.0,58,240,0.0,0.0,1.0,0
127,0.0,0.0,0.0,0,1,0,0,6120,0.0,False,51.0,1.0,0.0,0.0,0.0,24,True,0.0,939,1.0,0.0,8,1.0,0.0,1.0,3,180,0.0,0.0,1.0,1
128,0.0,0.0,0.0,0,1,0,0,9600,1.0,False,80.0,0.0,0.0,0.0,0.0,0,True,0.0,1112,1.0,1.0,6,0.0,0.0,1.0,4,271,0.0,1.0,1.0,1
129,0.0,0.0,0.0,0,2,0,0,15578,0.0,True,105.0,1.0,0.0,0.0,1.0,0,True,0.0,728,0.0,1.0,8,0.0,0.0,1.0,0,429,0.0,0.0,1.0,1
130,0.0,0.0,0.0,1,1,0,0,9937,0.0,False,75.0,0.0,0.0,0.0,1.0,0,True,0.0,1486,0.0,1.0,7,0.0,0.0,1.0,10,480,0.0,1.0,1.0,0
131,0.0,0.0,0.0,1,2,1,192,13125,0.0,False,103.0,1.0,0.0,0.0,1.0,72,True,0.0,912,0.0,0.0,8,0.0,0.0,1.0,16,833,0.0,0.0,1.0,1
132,0.0,0.0,1.0,1,2,1,44,10637,0.0,True,79.0,0.0,0.0,0.0,1.0,208,True,0.0,1718,1.0,0.0,7,0.0,0.0,1.0,1,826,0.0,0.0,1.0,0
